answer_changed_rate,avg_basin_count,avg_generated_candidates,avg_structured_verifier_prompt_calls,candidate_cost_vs_sample0,damaged_count,delta_vs_sample0,improved_count,margin,method,net_gain_count,pairs,sample0_strict_correct_rate,split,strict_correct_rate,token_cost_vs_sample0,uses_structured_verifier
0.1375,2.4375,8.0,0.0,8.0,1,0.0125,2,0.15,theory_core,1,80,0.5125,fold_0,0.525,8.785754106555633,0.0
0.0375,2.4375,8.0,17.0625,8.0,0,0.0,0,0.1,qwen_structured,0,80,0.5125,fold_0,0.5125,8.785754106555633,1.0
0.15,2.4375,8.0,17.0625,8.0,1,0.0125,2,0.15,theory_plus_structured,1,80,0.5125,fold_0,0.525,8.785754106555633,1.0
0.0125,2.4375,8.0,17.0625,8.0,0,0.0,0,0.5,veto_bonus_compact,0,80,0.5125,fold_0,0.5125,8.785754106555633,1.0
0.075,2.8625,8.0,0.0,8.0,0,0.0,0,0.15,theory_core,0,80,0.5375,fold_1,0.5375,8.160031505025405,0.0
0.2,2.8625,8.0,20.0375,8.0,2,-0.025,0,0.05,qwen_structured,-2,80,0.5375,fold_1,0.5125,8.160031505025405,1.0
0.0,2.8625,8.0,20.0375,8.0,0,0.0,0,0.5,theory_plus_structured,0,80,0.5375,fold_1,0.5375,8.160031505025405,1.0
0.2375,2.8625,8.0,20.0375,8.0,1,0.0,1,-0.15,veto_bonus_compact,0,80,0.5375,fold_1,0.5375,8.160031505025405,1.0
0.075,2.575,8.0,0.0,8.0,1,-0.0125,0,0.15,theory_core,-1,80,0.475,fold_2,0.4625,8.230694033469945,0.0
0.05,2.575,8.0,18.025,8.0,0,0.0,0,0.15,qwen_structured,0,80,0.475,fold_2,0.475,8.230694033469945,1.0
0.075,2.575,8.0,18.025,8.0,1,-0.0125,0,0.15,theory_plus_structured,-1,80,0.475,fold_2,0.4625,8.230694033469945,1.0
0.025,2.575,8.0,18.025,8.0,0,0.0,0,0.5,veto_bonus_compact,0,80,0.475,fold_2,0.475,8.230694033469945,1.0
0.0125,3.125,8.0,0.0,8.0,0,0.0,0,0.5,theory_core,0,80,0.475,fold_3,0.475,8.363068934371364,0.0
0.0,3.125,8.0,21.875,8.0,0,0.0,0,0.25,qwen_structured,0,80,0.475,fold_3,0.475,8.363068934371364,1.0
0.0125,3.125,8.0,21.875,8.0,0,0.0,0,0.5,theory_plus_structured,0,80,0.475,fold_3,0.475,8.363068934371364,1.0
0.0,3.125,8.0,21.875,8.0,0,0.0,0,0.5,veto_bonus_compact,0,80,0.475,fold_3,0.475,8.363068934371364,1.0
0.0,2.675,8.0,0.0,8.0,0,0.0,0,0.5,theory_core,0,80,0.5375,fold_4,0.5375,7.937184333881808,0.0
0.0,2.675,8.0,18.725,8.0,0,0.0,0,0.35,qwen_structured,0,80,0.5375,fold_4,0.5375,7.937184333881808,1.0
0.0,2.675,8.0,18.725,8.0,0,0.0,0,0.5,theory_plus_structured,0,80,0.5375,fold_4,0.5375,7.937184333881808,1.0
0.05,2.675,8.0,18.725,8.0,0,0.0125,1,0.5,veto_bonus_compact,1,80,0.5375,fold_4,0.55,7.937184333881808,1.0
