feature,is_banned,status,used_as_predictor
_qwen_cache_key,0.0,ok,0.0
_qwen_structured_cache_key,0.0,ok,0.0
answer_preview,0.0,ok,0.0
answer_text,0.0,ok,0.0
any_correct_in_question,0.0,ok,0.0
basin_correct_rate,1.0,ok,0.0
basin_regime,1.0,ok,0.0
centroid_entropy_z,0.0,ok,0.0
centroid_len_z,0.0,ok,0.0
centroid_logprob_z,0.0,ok,0.0
centroid_max_entropy_z,0.0,ok,0.0
cluster_id,0.0,ok,0.0
cluster_size,0.0,ok,1.0
cluster_size_minmax,0.0,ok,0.0
cluster_size_rank,0.0,ok,0.0
cluster_size_z,0.0,ok,0.0
cluster_weight_mass,0.0,ok,1.0
cluster_weight_mass_minmax,0.0,ok,0.0
cluster_weight_mass_z,0.0,ok,0.0
contains_sample0,0.0,ok,0.0
correct_count,1.0,ok,0.0
damage_candidate,0.0,ok,0.0
delta_centroid_entropy_z_vs_sample0,0.0,ok,0.0
delta_centroid_logprob_z_vs_sample0,0.0,ok,0.0
delta_cluster_weight_mass_vs_sample0,0.0,ok,1.0
delta_distance_to_sample0_entropy_logprob_vs_sample0,0.0,ok,0.0
delta_fact_proxy_residual_vs_sample0,0.0,ok,0.0
delta_hidden_riemann_curvature_proxy_vs_sample0,0.0,ok,0.0
delta_low_entropy_score_vs_sample0,0.0,ok,0.0
delta_qwen_answer_responsiveness_score_vs_sample0,0.0,ok,0.0
delta_qwen_constraint_satisfaction_score_vs_sample0,0.0,ok,0.0
delta_qwen_factual_residual_vs_sample0,0.0,ok,0.0
delta_qwen_structured_acceptability_score_vs_sample0,0.0,ok,1.0
delta_qwen_structured_factual_residual_vs_sample0,0.0,ok,0.0
delta_qwen_world_knowledge_conflict_risk_vs_sample0,0.0,ok,1.0
delta_riemann_curvature_proxy_vs_sample0,0.0,ok,0.0
delta_stable_score_vs_sample0,0.0,ok,0.0
delta_wf_entropy_max_mean_vs_sample0,0.0,ok,0.0
delta_wf_entropy_roughness_vs_sample0,0.0,ok,0.0
delta_wf_prob_min_mean_vs_sample0,0.0,ok,1.0
distance_to_sample0_entropy_logprob,0.0,ok,1.0
fact_answer_specificity,0.0,ok,0.0
fact_consensus_overlap,0.0,ok,0.0
fact_internal_dispersion_proxy,0.0,ok,0.0
fact_numeric_alignment,0.0,ok,0.0
fact_proxy_residual,0.0,ok,0.0
