answer_changed_rate,avg_basin_count,avg_generated_candidates,avg_structured_verifier_prompt_calls,candidate_cost_vs_sample0,damaged_count,delta_vs_sample0,escalation_rate,full_generation,improved_count,margin,max_delta_conflict,method,min_constraint,min_delta_accept,min_responsive,net_gain_count,pairs,sample0_strict_correct_rate,split,strict_correct_rate,token_cost_vs_sample0,trust_threshold,uses_structured_verifier
0.1375,2.4375,8.0,0.0,8.0,1,0.0125,,1.0,2,0.15,,theory_core,,,,1,80,0.5125,fold_0,0.525,8.785754106555633,,0.0
0.0375,2.4375,8.0,17.0625,8.0,0,0.0,,1.0,0,0.1,,qwen_structured,,,,0,80,0.5125,fold_0,0.5125,8.785754106555633,,1.0
0.15,2.4375,8.0,17.0625,8.0,1,0.0125,,1.0,2,0.15,,theory_plus_structured,,,,1,80,0.5125,fold_0,0.525,8.785754106555633,,1.0
0.0125,2.4375,8.0,17.0625,8.0,0,0.0,,1.0,0,0.5,,veto_bonus_compact,,,,0,80,0.5125,fold_0,0.5125,8.785754106555633,,1.0
0.1875,2.4375,8.0,17.0625,8.0,1,0.0125,,1.0,2,,0.15,cluster_weight_structured_veto,0.7,-0.25,0.7,1,80,0.5125,fold_0,0.525,8.785754106555633,,1.0
0.0625,2.4375,1.525,3.325,1.525,1,-0.0125,0.075,0.075,0,,0.15,two_stage_structured_balanced,0.7,-0.25,0.7,-1,80,0.5125,fold_0,0.5,1.5881640256555367,0.3,1.0
0.0625,2.4375,1.525,3.325,1.525,1,-0.0125,0.075,0.075,0,,0.15,two_stage_structured_production,0.7,-0.25,0.7,-1,80,0.5125,fold_0,0.5,1.5881640256555367,0.3,1.0
0.075,2.8625,8.0,0.0,8.0,0,0.0,,1.0,0,0.15,,theory_core,,,,0,80,0.5375,fold_1,0.5375,8.160031505025405,,0.0
0.2,2.8625,8.0,20.0375,8.0,2,-0.025,,1.0,0,0.05,,qwen_structured,,,,-2,80,0.5375,fold_1,0.5125,8.160031505025405,,1.0
0.0,2.8625,8.0,20.0375,8.0,0,0.0,,1.0,0,0.5,,theory_plus_structured,,,,0,80,0.5375,fold_1,0.5375,8.160031505025405,,1.0
0.2375,2.8625,8.0,20.0375,8.0,1,0.0,,1.0,1,-0.15,,veto_bonus_compact,,,,0,80,0.5375,fold_1,0.5375,8.160031505025405,,1.0
0.125,2.8625,8.0,20.0375,8.0,1,0.0,,1.0,1,,0.0,cluster_weight_structured_veto,0.0,-0.25,0.0,0,80,0.5375,fold_1,0.5375,8.160031505025405,,1.0
0.0875,2.8625,3.3625,13.5625,3.3625,1,-0.0125,0.3375,0.3375,0,,0.0,two_stage_structured_balanced,0.0,-0.25,0.0,-1,80,0.5375,fold_1,0.525,3.4323432877246005,0.5,1.0
0.0875,2.8625,3.3625,13.5625,3.3625,1,-0.0125,0.3375,0.3375,0,,0.0,two_stage_structured_production,0.0,-0.25,0.0,-1,80,0.5375,fold_1,0.525,3.4323432877246005,0.5,1.0
0.075,2.575,8.0,0.0,8.0,1,-0.0125,,1.0,0,0.15,,theory_core,,,,-1,80,0.475,fold_2,0.4625,8.230694033469945,,0.0
