method,items,seeds_evaluated,strict_rate_mean,strict_rate_min,strict_rate_max,mean_f1_mean,delta_vs_sample0_mean,improved_count_mean,damaged_count_mean,avg_selected_tokens_mean,model
fixed_2_majority_basin,500,2,0.661,0.66,0.662,0.1827412573836169,0.001,0.5,0.0,35.334,090330_base_test500
fixed_4_majority_basin,500,2,0.671,0.662,0.68,0.18713916558403865,0.011,11.0,5.5,35.334,090330_base_test500
fixed_8_majority_basin,500,2,0.676,0.674,0.678,0.19039425187179354,0.016,16.5,8.5,35.334,090330_base_test500
sample0,500,2,0.66,0.66,0.66,0.18222142852561962,0.0,0.0,0.0,35.334,090330_base_test500
fixed_2_majority_basin,500,2,0.664,0.66,0.668,0.18267799701162585,0.004,2.5,0.5,35.831,090439_gpt55_anchor_v1_step100
fixed_4_majority_basin,500,2,0.67,0.668,0.672,0.18504339249781082,0.01,7.0,2.0,35.831,090439_gpt55_anchor_v1_step100
fixed_8_majority_basin,500,2,0.666,0.662,0.67,0.18758853401215092,0.006,10.0,7.0,35.831,090439_gpt55_anchor_v1_step100
sample0,500,2,0.66,0.66,0.66,0.18103683197059736,0.0,0.0,0.0,35.831,090439_gpt55_anchor_v1_step100
fixed_2_majority_basin,500,2,0.656,0.654,0.658,0.18641820963932215,0.0,1.0,1.0,35.289,090439_vbpo_opus_v1_step120
fixed_4_majority_basin,500,2,0.661,0.656,0.666,0.19033521798147218,0.005,7.5,5.0,35.289,090439_vbpo_opus_v1_step120
fixed_8_majority_basin,500,2,0.671,0.67,0.672,0.1918767537804903,0.015,14.5,7.0,35.289,090439_vbpo_opus_v1_step120
sample0,500,2,0.656,0.656,0.656,0.18583847712338786,0.0,0.0,0.0,35.289,090439_vbpo_opus_v1_step120
fixed_2_majority_basin,500,2,0.666,0.664,0.668,0.18432371190607266,0.001,0.5,0.0,35.576,090439_vbpo_opus_v1_step90
fixed_4_majority_basin,500,2,0.672,0.67,0.674,0.18769849736701466,0.007,6.0,2.5,35.576,090439_vbpo_opus_v1_step90
fixed_8_majority_basin,500,2,0.674,0.67,0.678,0.1908129723186819,0.009000000000000001,10.5,6.0,35.576,090439_vbpo_opus_v1_step90
sample0,500,2,0.665,0.662,0.668,0.18397937141072018,0.0,0.0,0.0,35.576,090439_vbpo_opus_v1_step90
fixed_2_majority_basin,500,2,0.666,0.656,0.676,0.1843202365073775,0.002,1.0,0.0,35.771,091320_grpo_opus_v1_step40
fixed_4_majority_basin,500,2,0.667,0.66,0.674,0.18618501226086953,0.003,5.0,3.5,35.771,091320_grpo_opus_v1_step40
fixed_8_majority_basin,500,2,0.677,0.674,0.68,0.1910377785584046,0.013000000000000001,11.0,4.5,35.771,091320_grpo_opus_v1_step40
sample0,500,2,0.664,0.654,0.674,0.18324556985424595,0.0,0.0,0.0,35.771,091320_grpo_opus_v1_step40
fixed_2_majority_basin,500,2,0.666,0.662,0.67,0.18331156733242887,0.001,1.5,1.0,35.632,091320_grpo_opus_v1_step60
fixed_4_majority_basin,500,2,0.67,0.662,0.678,0.18663087377351306,0.005,8.0,5.5,35.632,091320_grpo_opus_v1_step60
fixed_8_majority_basin,500,2,0.672,0.664,0.68,0.18963788215418798,0.007,11.0,7.5,35.632,091320_grpo_opus_v1_step60
sample0,500,2,0.665,0.66,0.67,0.1824708538450588,0.0,0.0,0.0,35.632,091320_grpo_opus_v1_step60
fixed_2_majority_basin,500,2,0.666,0.654,0.678,0.183587793629037,0.005,2.5,0.0,35.771,091320_grpo_opus_v1_step80
fixed_4_majority_basin,500,2,0.6739999999999999,0.66,0.688,0.18652751424753358,0.013000000000000001,9.5,3.0,35.771,091320_grpo_opus_v1_step80
fixed_8_majority_basin,500,2,0.671,0.664,0.678,0.1891721803757374,0.01,14.0,9.0,35.771,091320_grpo_opus_v1_step80
sample0,500,2,0.661,0.65,0.672,0.1821679382953148,0.0,0.0,0.0,35.771,091320_grpo_opus_v1_step80
fixed_2_majority_basin,500,2,0.674,0.668,0.68,0.1853226539106136,0.0,0.5,0.5,35.622,093057_grpo_opus_v1_step20
fixed_4_majority_basin,500,2,0.675,0.672,0.678,0.18707512724723996,0.001,5.0,4.5,35.622,093057_grpo_opus_v1_step20
fixed_8_majority_basin,500,2,0.675,0.67,0.68,0.1885669866479181,0.001,9.0,8.5,35.622,093057_grpo_opus_v1_step20
sample0,500,2,0.674,0.67,0.678,0.18474910559722085,0.0,0.0,0.0,35.622,093057_grpo_opus_v1_step20
fixed_2_majority_basin,500,2,0.658,0.658,0.658,0.18127122701405057,0.001,1.0,0.5,35.403999999999996,093057_vbpo_opus_v1_step30
fixed_4_majority_basin,500,2,0.67,0.666,0.674,0.18632513425270436,0.013,9.0,2.5,35.403999999999996,093057_vbpo_opus_v1_step30
fixed_8_majority_basin,500,2,0.673,0.672,0.674,0.18850035141011262,0.016,15.5,7.5,35.403999999999996,093057_vbpo_opus_v1_step30
sample0,500,2,0.657,0.656,0.658,0.18021497791839,0.0,0.0,0.0,35.403999999999996,093057_vbpo_opus_v1_step30
fixed_2_majority_basin,500,2,0.664,0.662,0.666,0.18459240914446584,0.003,1.5,0.0,35.485,093057_vbpo_opus_v1_step60
fixed_4_majority_basin,500,2,0.673,0.67,0.676,0.18792293990543701,0.012,9.0,3.0,35.485,093057_vbpo_opus_v1_step60
fixed_8_majority_basin,500,2,0.6759999999999999,0.662,0.69,0.1905035524039517,0.015,15.0,7.5,35.485,093057_vbpo_opus_v1_step60
sample0,500,2,0.661,0.658,0.664,0.18384577618741865,0.0,0.0,0.0,35.485,093057_vbpo_opus_v1_step60
fixed_2_majority_basin,500,2,0.664,0.662,0.666,0.18431955110997006,0.005,2.5,0.0,35.387,093654_vbpo_opus_v1_ablation_meanlogp_step120
fixed_4_majority_basin,500,2,0.667,0.66,0.674,0.18711567300052356,0.008,8.5,4.5,35.387,093654_vbpo_opus_v1_ablation_meanlogp_step120
fixed_8_majority_basin,500,2,0.671,0.668,0.674,0.19004258933909512,0.012,13.5,7.5,35.387,093654_vbpo_opus_v1_ablation_meanlogp_step120
sample0,500,2,0.659,0.656,0.662,0.18334577568395666,0.0,0.0,0.0,35.387,093654_vbpo_opus_v1_ablation_meanlogp_step120
fixed_2_majority_basin,500,2,0.665,0.658,0.672,0.1826376824524077,0.001,1.0,0.5,35.614000000000004,093654_vbpo_opus_v1_ablation_meanlogp_step90
fixed_4_majority_basin,500,2,0.673,0.668,0.678,0.1860522222049925,0.009000000000000001,7.5,3.0,35.614000000000004,093654_vbpo_opus_v1_ablation_meanlogp_step90
fixed_8_majority_basin,500,2,0.676,0.676,0.676,0.1874387217179133,0.012,12.5,6.5,35.614000000000004,093654_vbpo_opus_v1_ablation_meanlogp_step90
sample0,500,2,0.664,0.66,0.668,0.1818521332925368,0.0,0.0,0.0,35.614000000000004,093654_vbpo_opus_v1_ablation_meanlogp_step90
