model,sample0_strict,sample0_min,sample0_max,sample0_f1,sample0_tokens,fixed_2_majority_basin_strict,fixed_2_majority_basin_min,fixed_2_majority_basin_max,fixed_2_majority_basin_f1,fixed_2_majority_basin_tokens,fixed_4_majority_basin_strict,fixed_4_majority_basin_min,fixed_4_majority_basin_max,fixed_4_majority_basin_f1,fixed_4_majority_basin_tokens,fixed_8_majority_basin_strict,fixed_8_majority_basin_min,fixed_8_majority_basin_max,fixed_8_majority_basin_f1,fixed_8_majority_basin_tokens
090330_base_test500,0.66,0.66,0.66,0.18222142852561962,35.334,0.661,0.66,0.662,0.1827412573836169,35.334,0.671,0.662,0.68,0.18713916558403865,35.334,0.676,0.674,0.678,0.19039425187179354,35.334
090439_gpt55_anchor_v1_step100,0.66,0.66,0.66,0.18103683197059736,35.831,0.664,0.66,0.668,0.18267799701162585,35.831,0.67,0.668,0.672,0.18504339249781082,35.831,0.666,0.662,0.67,0.18758853401215092,35.831
090439_vbpo_opus_v1_step120,0.656,0.656,0.656,0.18583847712338786,35.289,0.656,0.654,0.658,0.18641820963932215,35.289,0.661,0.656,0.666,0.19033521798147218,35.289,0.671,0.67,0.672,0.1918767537804903,35.289
090439_vbpo_opus_v1_step90,0.665,0.662,0.668,0.18397937141072018,35.576,0.666,0.664,0.668,0.18432371190607266,35.576,0.672,0.67,0.674,0.18769849736701466,35.576,0.674,0.67,0.678,0.1908129723186819,35.576
091320_grpo_opus_v1_step40,0.664,0.654,0.674,0.18324556985424595,35.771,0.666,0.656,0.676,0.1843202365073775,35.771,0.667,0.66,0.674,0.18618501226086953,35.771,0.677,0.674,0.68,0.1910377785584046,35.771
091320_grpo_opus_v1_step60,0.665,0.66,0.67,0.1824708538450588,35.632,0.666,0.662,0.67,0.18331156733242887,35.632,0.67,0.662,0.678,0.18663087377351306,35.632,0.672,0.664,0.68,0.18963788215418798,35.632
091320_grpo_opus_v1_step80,0.661,0.65,0.672,0.1821679382953148,35.771,0.666,0.654,0.678,0.183587793629037,35.771,0.6739999999999999,0.66,0.688,0.18652751424753358,35.771,0.671,0.664,0.678,0.1891721803757374,35.771
093057_grpo_opus_v1_step20,0.674,0.67,0.678,0.18474910559722085,35.622,0.674,0.668,0.68,0.1853226539106136,35.622,0.675,0.672,0.678,0.18707512724723996,35.622,0.675,0.67,0.68,0.1885669866479181,35.622
093057_vbpo_opus_v1_step30,0.657,0.656,0.658,0.18021497791839,35.403999999999996,0.658,0.658,0.658,0.18127122701405057,35.403999999999996,0.67,0.666,0.674,0.18632513425270436,35.403999999999996,0.673,0.672,0.674,0.18850035141011262,35.403999999999996
093057_vbpo_opus_v1_step60,0.661,0.658,0.664,0.18384577618741865,35.485,0.664,0.662,0.666,0.18459240914446584,35.485,0.673,0.67,0.676,0.18792293990543701,35.485,0.6759999999999999,0.662,0.69,0.1905035524039517,35.485
093654_vbpo_opus_v1_ablation_meanlogp_step120,0.659,0.656,0.662,0.18334577568395666,35.387,0.664,0.662,0.666,0.18431955110997006,35.387,0.667,0.66,0.674,0.18711567300052356,35.387,0.671,0.668,0.674,0.19004258933909512,35.387
093654_vbpo_opus_v1_ablation_meanlogp_step90,0.664,0.66,0.668,0.1818521332925368,35.614000000000004,0.665,0.658,0.672,0.1826376824524077,35.614000000000004,0.673,0.668,0.678,0.1860522222049925,35.614000000000004,0.676,0.676,0.676,0.1874387217179133,35.614000000000004
