question_id,question,system_prompt,chosen,rejected,chosen_canonical,rejected_canonical,ideal_answers_repr,chosen_anchor_strength,rejected_stable_strength,chosen_teacher_support_mass,rejected_qwen_only_stable_mass,weight,chosen_strict_correct,rejected_strict_correct,pair_source
trivia_qa_383,The Kray twins were convicted of the murder of George Cornell in the East End of London in 1966. What was the name of the pub in which he was shot?,Answer the question briefly and factually.,The Blind Beggar.,"George Cornell was shot in the Black Horse public house in Bethnal Green, East London.",blind beggar,george cornell was shot black horse public house bethnal green east london,,0.0,0.7578281685837642,0.0,0.15782816858376425,1.3031312674335056,1.0,0.0,teacher_rescue
trivia_qa_383,The Kray twins were convicted of the murder of George Cornell in the East End of London in 1966. What was the name of the pub in which he was shot?,Answer the question briefly and factually.,The Blind Beggar.,"George Cornell was shot in the Blue Lamp pub in Bethnal Green, East London.",blind beggar,george cornell was shot blue lamp pub bethnal green east london,,0.0,0.5882010091180339,0.0,0.13710994301933604,1.2352804036472136,1.0,0.0,teacher_rescue
trivia_qa_383,The Kray twins were convicted of the murder of George Cornell in the East End of London in 1966. What was the name of the pub in which he was shot?,Answer the question briefly and factually.,The Blind Beggar.,George Cornell was shot in the Crown Liquor Saloon on Whitechapel Road in London's East End.,blind beggar,george cornell was shot crown liquor saloon whitechapel road london s east,,0.0,0.5742878009333691,0.0,0.13541058669925943,1.2297151203733476,1.0,0.0,teacher_rescue
trivia_qa_84,Della Street was whose secretary?,Answer the question briefly and factually.,Della Street was Perry Mason's secretary.,"Della Street was the secretary of Sam Spade in the novels ""The Maltese Falcon"" by Dashiell Hammett.",della street was perry mason s secretary,della street was secretary sam spade novels maltese falcon dashiell hammett,,1.6213780797196282,1.2748441342249413,1.0,0.6748441342249413,2.4827645015217534,1.0,0.0,student_pair
trivia_qa_84,Della Street was whose secretary?,Answer the question briefly and factually.,Della Street was Perry Mason's secretary.,Della Street was的模样是花街柳巷中的陪酒小姐，而不是任何人的秘书。但如果你是指小说中的角色，那么在Dashiell Hammett的小说《马耳他黑鹰》中，Della Street是私家侦探Sam Spade的合作伙伴兼秘书。,della street was perry mason s secretary,della street was dashiell hammett della street sam spade,,1.6213780797196282,1.2748441342249413,1.0,0.6748441342249413,2.4827645015217534,1.0,0.0,student_pair
trivia_qa_84,Della Street was whose secretary?,Answer the question briefly and factually.,Della Street was Perry Mason's secretary.,"Della Street was the secretary of Sam Spade in the novel ""The Maltese Falcon"" by Dashiell Hammett.",della street was perry mason s secretary,della street was secretary sam spade novel maltese falcon dashiell hammett,,1.6213780797196282,1.2748441342249413,1.0,0.6748441342249413,2.4827645015217534,1.0,0.0,student_pair
trivia_qa_47,Which Brit broke the land speed record in 1990 in Thrust 2?,Answer the question briefly and factually.,"In 1990, Richard Noble broke the land speed record with Thrust2.","In 1990, the land speed record was broken by Andy Green in Thrust2.",1990 richard noble broke land speed record thrust2,1990 land speed record was broken andy green thrust2,,1.6841837661840735,0.3013274024094507,1.0,0.1013274024094507,2.1310412206742244,1.0,0.0,student_pair
trivia_qa_100,Which Oscar-nominated film had You Sexy Thing as its theme song?,Answer the question briefly and factually.,The Full Monty.,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",full monty,film midnight express which was oscar nominated best picture 1978 featured you,,0.0,1.4835139513095221,0.0,0.8835139513095221,1.5934055805238088,1.0,0.0,teacher_rescue
trivia_qa_100,Which Oscar-nominated film had You Sexy Thing as its theme song?,Answer the question briefly and factually.,The Full Monty.,"The film was ""Midnight Express,"" which had ""You Sexy Thing"" as its theme song, though it was not ultimately nominated for an Oscar.",full monty,film was midnight express which had you sexy thing as its theme,,0.0,0.3164860486904778,0.0,0.11648604869047782,1.1265944194761912,1.0,0.0,teacher_rescue
trivia_qa_428,What is Robin Williams character called in Good Morning Vietnam?,Answer the question briefly and factually.,"In ""Good Morning, Vietnam,"" Robin Williams' character is named Adrian Cronauer.","In ""Good Morning, Vietnam,"" Robin Williams' character is named Capt. Bubba Miller.",good morning vietnam robin williams character is named adrian cronauer,good morning vietnam robin williams character is named capt bubba miller,,1.7195355882595575,0.30321190436138823,1.0,0.09789737127457385,2.1530061147002897,1.0,0.0,student_pair
trivia_qa_428,What is Robin Williams character called in Good Morning Vietnam?,Answer the question briefly and factually.,"In ""Good Morning, Vietnam,"" Robin Williams' character is named Adrian Cronauer.","In ""Good Morning, Vietnam,"" Robin Williams' character is named Lieutenant Dan Kaffee. However, he is popularly known as "" TMPro"" (which stands for ""Towel Head,"" a derogatory term used by the Vietnamese) within the context of the film.",good morning vietnam robin williams character is named adrian cronauer,good morning vietnam robin williams character is named lieutenant dan kaffee however,,1.7195355882595575,0.3017397440554743,1.0,0.09699918525742378,2.1524172505779244,1.0,0.0,student_pair
trivia_qa_428,What is Robin Williams character called in Good Morning Vietnam?,Answer the question briefly and factually.,"In ""Good Morning, Vietnam,"" Robin Williams' character is named Adrian Cronauer.","In ""Good Morning, Vietnam,"" Robin Williams' character is named Capt. Bortell.",good morning vietnam robin williams character is named adrian cronauer,good morning vietnam robin williams character is named capt bortell,,1.7195355882595575,0.2895809024018329,1.0,0.08958090240183283,2.1475537139164675,1.0,0.0,student_pair
trivia_qa_376,Which Scottish newspaper features the Broons and Oor Wullie?,Answer the question briefly and factually.,The Scottish newspaper that features the Broons and Oor Wullie is The Sunday Post.,"The Scottish newspaper that features the Broons and Oor Wullie is The Scotsman. However, it's more accurate to say that these comic strip characters are published in the Sunday edition of The Scotsman, specifically in their weekly comic section called ""Scottish Comic.""",scottish newspaper that features broons oor wullie is sunday post,scottish newspaper that features broons oor wullie is scotsman however it s,,1.383897186946944,0.5007926991370464,0.75,0.22523067711314348,2.030655391822985,1.0,0.0,student_pair
trivia_qa_376,Which Scottish newspaper features the Broons and Oor Wullie?,Answer the question briefly and factually.,The Scottish newspaper that features the Broons and Oor Wullie is The Sunday Post.,The Scottish newspaper that features the Broons and Oor Wullie is The Daily Record.,scottish newspaper that features broons oor wullie is sunday post,scottish newspaper that features broons oor wullie is daily record,,1.383897186946944,0.24507487601141537,0.75,0.09507487601141533,1.9283682625727325,1.0,0.0,student_pair
trivia_qa_376,Which Scottish newspaper features the Broons and Oor Wullie?,Answer the question briefly and factually.,The Sunday Post.,"The Scottish newspaper that features the Broons and Oor Wullie is The Scotsman. However, it's more accurate to say that these comic strip characters are published in the Sunday edition of The Scotsman, specifically in their weekly comic section called ""Scottish Comic.""",sunday post,scottish newspaper that features broons oor wullie is scotsman however it s,,1.1819211399006782,0.5007926991370464,0.75,0.22523067711314348,1.9094697635952256,1.0,0.0,student_pair
trivia_qa_140,Who beat Tim Henman in his first Wimbledon singles semifinal?,Answer the question briefly and factually.,Pete Sampras beat Tim Henman in his first Wimbledon singles semifinal.,Lleyton Hewitt beat Tim Henman in his first Wimbledon singles semifinal in 2001.,pete sampras beat tim henman his first wimbledon singles semifinal,lleyton hewitt beat tim henman his first wimbledon singles semifinal 2001,,1.709949442714198,0.3787819764175547,1.0,0.13831169152045739,2.1774824561955404,1.0,0.0,student_pair
trivia_qa_140,Who beat Tim Henman in his first Wimbledon singles semifinal?,Answer the question briefly and factually.,Pete Sampras beat Tim Henman in his first Wimbledon singles semifinal.,Roger Federer beat Tim Henman in his first Wimbledon singles semifinal in 2000.,pete sampras beat tim henman his first wimbledon singles semifinal,roger federer beat tim henman his first wimbledon singles semifinal 2000,,1.709949442714198,0.3656153631253827,1.0,0.13314788441851766,2.1722158108786713,1.0,0.0,student_pair
trivia_qa_140,Who beat Tim Henman in his first Wimbledon singles semifinal?,Answer the question briefly and factually.,Pete Sampras beat Tim Henman in his first Wimbledon singles semifinal.,Roberto Bautista Agut beat Tim Henman in his first Wimbledon singles semifinal in 2014.,pete sampras beat tim henman his first wimbledon singles semifinal,roberto bautista agut beat tim henman his first wimbledon singles semifinal 2014,,1.709949442714198,0.33165131890637456,1.0,0.11530593876331059,2.158630193191068,1.0,0.0,student_pair
trivia_qa_370,Which animal has the longest gestation period at around 22 months?,Answer the question briefly and factually.,The African elephant has the longest gestation period of around 22 months.,"The walrus has the longest gestation period among mammals, lasting approximately 22 months.",african elephant has longest gestation period around 22 months,walrus has longest gestation period among mammals lasting approximately 22 months,,1.6405158410931262,0.42262405138054765,1.0,0.22262405138054764,2.1533591252080946,1.0,0.0,student_pair
trivia_qa_370,Which animal has the longest gestation period at around 22 months?,Answer the question briefly and factually.,"The elephant has the longest gestation period, which is approximately 22 months.","The walrus has the longest gestation period among mammals, lasting approximately 22 months.",elephant has longest gestation period which is approximately 22 months,walrus has longest gestation period among mammals lasting approximately 22 months,,1.0434502420528278,0.42262405138054765,0.5,0.22262405138054764,1.795119765783916,1.0,0.0,student_pair
trivia_qa_41,Where in England was actor Nigel Hawthorne born?,Answer the question briefly and factually.,"Coventry, Warwickshire, England.","Nigel Hawthorne was born in Burnley, Lancashire, England.",coventry warwickshire england,nigel hawthorne was born burnley lancashire england,,0.0,0.8661703567713894,0.0,0.2661703567713895,1.3464681427085559,1.0,0.0,teacher_rescue
trivia_qa_41,Where in England was actor Nigel Hawthorne born?,Answer the question briefly and factually.,"Coventry, Warwickshire, England.","Nigel Hawthorne was born in Norwich, England.",coventry warwickshire england,nigel hawthorne was born norwich england,,0.0,0.7454878093883937,0.0,0.2330373362781603,1.2981951237553575,1.0,0.0,teacher_rescue
trivia_qa_41,Where in England was actor Nigel Hawthorne born?,Answer the question briefly and factually.,"Coventry, Warwickshire, England.","Nigel Hawthorne was born in London, England.",coventry warwickshire england,nigel hawthorne was born london england,,0.0,0.39093187953469344,0.0,0.13569510126088882,1.1563727518138773,1.0,0.0,teacher_rescue
