question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_164,42,1.0,24.0,"In La Cage Aux Folles, La Cage Aux Folles is a French nightclub and the setting of the story.",0.5204425847834934,0.0
trivia_qa_164,43,0.0,27.0,"In ""La Cage Aux Folles,"" La Cage Aux Folles is a café and drag club owned by Jacques and Albin.",0.48827279303053084,1.0
trivia_qa_383,42,0.0,27.0,"George Cornell was shot in the Humming Bird Café, which was located on Bethnal Green Road in the East End of London.",0.13801548429699298,1.0
trivia_qa_383,43,0.0,19.0,"George Cornell was shot in the Black Horse public house in Bethnal Green, East London.",0.19093918583489786,1.0
trivia_qa_45,42,1.0,29.0,"The Shining Path (Sendero Luminoso) terrorists operated primarily in Peru, particularly in the country's rural and mountainous regions.",0.9850710775104322,1.0
trivia_qa_45,43,1.0,29.0,"The Shining Path (Sendero Luminoso) terrorists operated primarily in Peru, particularly in the country's rural and mountainous regions.",0.9858677512331114,1.0
trivia_qa_156,42,0.0,16.0,Cindy Crawford named her first son after the rock star Mick Jagger.,0.0779995290193172,0.0
trivia_qa_156,43,0.0,15.0,Cindy Crawford named her first son after the rock star Keith Richards.,0.10497787278860228,0.0
trivia_qa_53,42,0.0,43.0,"According to Rudyard Kipling's poem ""The White Man's Burden,"" the ""two imposters"" are Sybarite and Boche, representing the decadent and militaristic attitudes, respectively.",0.01836868723443279,0.0
trivia_qa_53,43,0.0,43.0,"According to Rudyard Kipling's poem ""The White Man's Burden,"" the ""two imposters"" are Sybarite and Boche, representing the decadent and militaristic attitudes, respectively.",0.024402796264081466,0.0
trivia_qa_72,42,1.0,12.0,The first host of Family Feud was Richard Dawson.,0.9947037691880627,1.0
trivia_qa_72,43,1.0,12.0,The first host of Family Feud was Richard Dawson.,0.9951895450286992,1.0
trivia_qa_315,42,1.0,63.0,"The films ""Thelma and Louise,"" ""Hannibal,"" and ""Black Hawk Down"" were directed by different individuals. ""Thelma and Louise"" was directed by Ridley Scott, ""Hannibal"" was directed by Neil Jordan, and ""Black Hawk Down"" was directed by Ridley Scott.",0.9596209455787896,1.0
trivia_qa_315,43,1.0,27.0,"The films ""Thelma and Louise,"" ""Hannibal,"" and ""Black Hawk Down"" were directed by Ridley Scott.",0.9748055838258992,1.0
trivia_qa_209,42,0.0,21.0,The Syrian city of Aleppo is often cited as one of the oldest continually inhabited cities in the world.,0.3067168724633097,0.0
trivia_qa_209,43,0.0,21.0,The Syrian city of Aleppo is often cited as one of the oldest continually inhabited cities in the world.,0.3723741060367994,0.0
trivia_qa_74,42,1.0,29.0,Gentle Ben was a brown bear who was the main character in the 1960s TV series of the same name.,0.3815342619432534,1.0
trivia_qa_74,43,1.0,29.0,Gentle Ben was a brown bear who was the main character in the 1960s TV series of the same name.,0.5991817074311349,1.0
trivia_qa_333,42,0.0,50.0,"Luigina Giavotti was 13 years and 262 days old when she won a silver medal in gymnastics at the 1928 Amsterdam Olympics, and she is still the youngest medalist in Olympic history.",0.15328773644418256,0.0
trivia_qa_333,43,0.0,50.0,"Luigina Giavotti was 13 years and 262 days old when she won a silver medal in gymnastics at the 1928 Amsterdam Olympics, and she is still the youngest medalist in Olympic history.",0.12457507390489014,0.0
trivia_qa_403,42,0.0,20.0,The singing voice of Miss Piggy in The Muppet Movie was dubbed by Nancy Cartwright.,0.13167808108655743,0.0
trivia_qa_403,43,0.0,20.0,The singing voice of Miss Piggy in The Muppet Movie was dubbed by Nancy Cartwright.,0.15343727826808257,0.0
trivia_qa_415,42,0.0,23.0,"Nose walking is primarily seen in the sport of nose walking, where participants balance and walk on their noses.",0.3779909827599338,0.0
trivia_qa_415,43,0.0,81.0,"Nose walking is a trick or stunt seen in the sport of wrestling, particularly professional wrestling, as well as in杂技和魔术表演中。但这通常是在特定的表演或娱乐活动中看到，而不是在正式的体育比赛中。为了更准确地回答，它更常出现在街头表演或娱乐节目中。请问您希望它以哪种语言回答？或者您想了解更多信息吗？",0.1520527133375483,0.0
trivia_qa_92,42,0.0,32.0,"The sitcom star who appeared in the film ""The Object of My Affection"" is Lisa Kudrow, who starred in the popular sitcom ""Friends.""",0.19024654117143566,0.0
trivia_qa_92,43,0.0,32.0,"The sitcom star who appeared in the film ""The Object of My Affection"" is Lisa Kudrow, who starred in the popular sitcom ""Friends.""",0.22795320513545167,0.0
trivia_qa_215,42,1.0,15.0,"The United Nations International Court of Justice sits in The Hague, Netherlands.",0.9995045166244383,1.0
trivia_qa_215,43,1.0,15.0,"The United Nations International Court of Justice sits in The Hague, Netherlands.",0.9995045166244383,1.0
trivia_qa_479,42,1.0,23.0,"The name of C.S. Lewis' 7-book fantasy series is ""The Chronicles of Narnia.""",0.9934552090631363,1.0
trivia_qa_479,43,1.0,23.0,"The name of C.S. Lewis' 7-book fantasy series is ""The Chronicles of Narnia.""",0.9934552090631363,1.0
trivia_qa_59,42,0.0,9.0,Mel Gibson's middle name is Joseph.,0.09805611031579001,0.0
trivia_qa_59,43,0.0,9.0,Mel Gibson's middle name is Joseph.,0.09816255700709825,0.0
trivia_qa_368,42,0.0,31.0,The Cook Islands beat American Samoa 31-0 in a 2002 World Cup qualifier but still failed to qualify for the tournament.,0.08197375758553425,0.0
trivia_qa_368,43,0.0,31.0,The Cook Islands beat American Samoa 31-0 in a 2002 World Cup qualifier but still failed to qualify for the tournament.,0.07746242722300233,0.0
trivia_qa_163,42,1.0,43.0,"D.W. Griffith had the last name nearest the beginning of the alphabet among the founders of United Artists. The founders were Douglas Fairbanks, D.W. Griffith, Charlie Chaplin, and Mary Pickford.",0.9938059711787334,1.0
trivia_qa_163,43,1.0,43.0,"D.W. Griffith had the last name nearest the beginning of the alphabet among the founders of United Artists. The founders were Douglas Fairbanks, D.W. Griffith, Charlie Chaplin, and Mary Pickford.",0.9933323988119447,1.0
trivia_qa_210,42,1.0,23.0,"At the time the French Revolution began in 1789, the king of France was Louis XVI.",0.9934405790083077,1.0
trivia_qa_210,43,1.0,23.0,"At the time the French Revolution began in 1789, the king of France was Louis XVI.",0.9934405790083077,1.0
trivia_qa_251,42,1.0,17.0,The large buttock and thigh muscle is called the gluteus maximus.,0.9939139707505628,1.0
trivia_qa_251,43,1.0,17.0,The large buttock and thigh muscle is called the gluteus maximus.,0.9939139707505628,1.0
trivia_qa_443,42,0.0,31.0,"In 1961, Geoff Hurst scored six goals for West Ham United, but they still lost to Arsenal in an FA Cup tie.",0.3091250087654715,0.0
trivia_qa_443,43,0.0,31.0,"In 1961, Geoff Hurst scored six goals for West Ham United, but they still lost to Arsenal in an FA Cup tie.",0.2879552349961095,0.0
trivia_qa_320,42,1.0,31.0,"The melody for ""Happy Birthday to You"" was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893.",1.0,1.0
trivia_qa_320,43,1.0,41.0,"The melody for ""Good Morning to All,"" a famous song often sung as ""Happy Birthday,"" was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893.",0.6551201761235593,1.0
trivia_qa_289,42,1.0,13.0,"Oscar Wilde wrote ""The Importance of Being Earnest.""",0.9943522040766963,1.0
trivia_qa_289,43,1.0,13.0,"Oscar Wilde wrote ""The Importance of Being Earnest.""",0.9943522040766963,1.0
trivia_qa_389,42,0.0,76.0,"Fruit, cricket, and horseshoe are not varieties of any type of animal. These terms refer to different things: ""fruit"" is a part of a plant that contains seeds and is used in food, ""cricket"" is a type of insect, and ""horseshoe"" is a curved piece of metal that is placed on a horse's hoof.",0.2937054330899651,0.0
trivia_qa_389,43,0.0,76.0,"Fruit, cricket, and horseshoe are not varieties of any type of animal. These terms refer to different things: ""fruit"" is a part of a plant that contains seeds and is used in food, ""cricket"" is a type of insect, and ""horseshoe"" is a curved piece of metal that is placed on a horse's hoof.",0.16373309677885103,0.0
trivia_qa_7,42,0.0,17.0,Joan Blondell was voted Miss Greenwich Village in 1942.,0.1112339310855567,0.0
