question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_164,42,1.0,24.0,"In La Cage Aux Folles, La Cage Aux Folles is a French nightclub and the setting of the story.",0.5388369564827169,0.0
trivia_qa_164,43,0.0,27.0,"In ""La Cage Aux Folles,"" La Cage Aux Folles is a café and drag club owned by Jacques and Albin.",0.9582910449287878,1.0
trivia_qa_383,42,0.0,27.0,"George Cornell was shot in the Humming Bird Café, which was located on Bethnal Green Road in the East End of London.",0.09681909539179438,1.0
trivia_qa_383,43,0.0,19.0,"George Cornell was shot in the Black Horse public house in Bethnal Green, East London.",0.18122395770461092,1.0
trivia_qa_45,42,1.0,29.0,"The Shining Path (Sendero Luminoso) terrorists operated primarily in Peru, particularly in the country's rural and mountainous regions.",0.9999332227146387,1.0
trivia_qa_45,43,1.0,32.0,"The Shining Path (Sendero Luminoso) terrorists operated primarily in Peru, with their activities centered in rural and mountainous regions of the country.",0.9998622970523906,1.0
trivia_qa_156,42,0.0,16.0,Cindy Crawford named her first son after the rock star Mick Jagger.,0.019197237666662377,0.0
trivia_qa_156,43,0.0,15.0,Cindy Crawford named her first son after the rock star Billy Idol.,0.017786480367479453,0.0
trivia_qa_53,42,0.0,84.0,"According to Rudyard Kipling's poem ""The White Man's Burden,"" the ""two imposters"" are Syce (the saddle-maker) and Corse (the corselet-maker). Kipling uses these characters as allegorical figures to convey the idea that the white man's task in managing and improving the colonies is as necessary and important as the work of these symbolic preparers for war.",0.005822111675663756,0.0
trivia_qa_53,43,0.0,43.0,"According to Rudyard Kipling's poem ""The White Man's Burden,"" the ""two imposters"" are Sybarite and Boche, representing the decadent and militaristic attitudes, respectively.",0.003478578346466057,0.0
trivia_qa_72,42,1.0,12.0,The first host of Family Feud was Richard Dawson.,0.9999989390151637,1.0
trivia_qa_72,43,1.0,12.0,The first host of Family Feud was Richard Dawson.,0.9999979230900938,1.0
trivia_qa_315,42,1.0,65.0,"The films ""Thelma and Louise,"" ""Hannibal,"" and ""Black Hawk Down"" were directed by different individuals. ""Thelma and Louise"" was directed by Ridley Scott, ""Hannibal"" was directed by Ridley Scott, and ""Black Hawk Down"" was directed by Ridley Scott as well.",0.9999997139687785,1.0
trivia_qa_315,43,1.0,27.0,"The films ""Thelma and Louise,"" ""Hannibal,"" and ""Black Hawk Down"" were directed by Ridley Scott.",0.9999999763644921,1.0
trivia_qa_209,42,0.0,20.0,The Syrian city of Aleppo is often said to be the oldest continually inhabited city in the world.,0.0591181930608704,0.0
trivia_qa_209,43,0.0,21.0,The Syrian city of Aleppo is often cited as one of the oldest continually inhabited cities in the world.,0.1463644835265152,0.0
trivia_qa_74,42,1.0,29.0,Gentle Ben was a brown bear who was the main character in the 1960s TV series of the same name.,0.3519169293481963,1.0
trivia_qa_74,43,1.0,29.0,Gentle Ben was a brown bear who was the main character in the 1960s TV series of the same name.,0.2696548394644206,1.0
