question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_0,0.0,0.9991366267204284,DCP_mlp,28,id,llama3b
trivia_qa_1,1.0,0.4616205394268036,DCP_mlp,28,id,llama3b
trivia_qa_10,0.0,0.3841937482357025,DCP_mlp,28,id,llama3b
trivia_qa_100,0.0,0.2576529085636139,DCP_mlp,28,id,llama3b
trivia_qa_101,1.0,0.477431982755661,DCP_mlp,28,id,llama3b
trivia_qa_102,1.0,0.4977237284183502,DCP_mlp,28,id,llama3b
trivia_qa_103,0.0,0.0001195928780362,DCP_mlp,28,id,llama3b
trivia_qa_104,0.0,0.982122838497162,DCP_mlp,28,id,llama3b
trivia_qa_105,1.0,0.1287482231855392,DCP_mlp,28,id,llama3b
trivia_qa_106,0.0,3.818746336037293e-05,DCP_mlp,28,id,llama3b
trivia_qa_107,0.0,0.0022482213098555,DCP_mlp,28,id,llama3b
trivia_qa_108,1.0,0.9999322891235352,DCP_mlp,28,id,llama3b
trivia_qa_109,1.0,0.9983577132225036,DCP_mlp,28,id,llama3b
trivia_qa_11,0.0,6.250790818285168e-08,DCP_mlp,28,id,llama3b
trivia_qa_110,1.0,0.9999933242797852,DCP_mlp,28,id,llama3b
trivia_qa_111,0.0,2.889324264288007e-07,DCP_mlp,28,id,llama3b
trivia_qa_112,1.0,0.9999997615814208,DCP_mlp,28,id,llama3b
trivia_qa_113,0.0,0.9722513556480408,DCP_mlp,28,id,llama3b
trivia_qa_114,0.0,0.0067189587280154,DCP_mlp,28,id,llama3b
trivia_qa_115,0.0,0.032756071537733,DCP_mlp,28,id,llama3b
trivia_qa_116,1.0,0.9999996423721312,DCP_mlp,28,id,llama3b
trivia_qa_117,1.0,0.9939050078392028,DCP_mlp,28,id,llama3b
trivia_qa_118,1.0,0.5288311243057251,DCP_mlp,28,id,llama3b
trivia_qa_119,0.0,2.741704520303756e-05,DCP_mlp,28,id,llama3b
trivia_qa_12,1.0,2.751579631876666e-05,DCP_mlp,28,id,llama3b
trivia_qa_120,1.0,0.9787150621414183,DCP_mlp,28,id,llama3b
trivia_qa_121,0.0,4.3095568780238125e-10,DCP_mlp,28,id,llama3b
trivia_qa_122,1.0,0.5648228526115417,DCP_mlp,28,id,llama3b
trivia_qa_123,0.0,0.0014998576370999,DCP_mlp,28,id,llama3b
trivia_qa_124,0.0,0.5023735761642456,DCP_mlp,28,id,llama3b
trivia_qa_125,0.0,1.4910044754401497e-08,DCP_mlp,28,id,llama3b
trivia_qa_126,0.0,0.0019544453825801,DCP_mlp,28,id,llama3b
