question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_0,0.0,0.999988317489624,DCP_mlp,20,id,qwen7b
trivia_qa_1,1.0,1.2474856703192929e-08,DCP_mlp,20,id,qwen7b
trivia_qa_10,0.0,0.678932249546051,DCP_mlp,20,id,qwen7b
trivia_qa_100,0.0,0.0010991933522745,DCP_mlp,20,id,qwen7b
trivia_qa_101,1.0,0.9999209642410278,DCP_mlp,20,id,qwen7b
trivia_qa_102,1.0,0.7866954207420349,DCP_mlp,20,id,qwen7b
trivia_qa_103,0.0,0.1603928655385971,DCP_mlp,20,id,qwen7b
trivia_qa_104,0.0,0.3740262985229492,DCP_mlp,20,id,qwen7b
trivia_qa_105,1.0,0.8444061875343323,DCP_mlp,20,id,qwen7b
trivia_qa_106,0.0,5.845097295065216e-09,DCP_mlp,20,id,qwen7b
trivia_qa_107,0.0,0.1679212003946304,DCP_mlp,20,id,qwen7b
trivia_qa_108,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_109,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_11,0.0,0.962177276611328,DCP_mlp,20,id,qwen7b
trivia_qa_110,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_111,0.0,2.347771699273693e-10,DCP_mlp,20,id,qwen7b
trivia_qa_112,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_113,0.0,1.9467507304544301e-13,DCP_mlp,20,id,qwen7b
trivia_qa_114,0.0,0.0003307739971205,DCP_mlp,20,id,qwen7b
trivia_qa_115,0.0,6.729060260113329e-07,DCP_mlp,20,id,qwen7b
trivia_qa_116,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_117,1.0,0.989990234375,DCP_mlp,20,id,qwen7b
trivia_qa_118,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_119,0.0,8.327321054935054e-10,DCP_mlp,20,id,qwen7b
trivia_qa_12,1.0,1.0,DCP_mlp,20,id,qwen7b
trivia_qa_120,1.0,0.7749232053756714,DCP_mlp,20,id,qwen7b
trivia_qa_121,0.0,6.638054228470455e-14,DCP_mlp,20,id,qwen7b
trivia_qa_122,1.0,0.1487374007701873,DCP_mlp,20,id,qwen7b
trivia_qa_123,0.0,0.9999843835830688,DCP_mlp,20,id,qwen7b
trivia_qa_124,0.0,0.0589470118284225,DCP_mlp,20,id,qwen7b
trivia_qa_125,0.0,0.0001297968119615,DCP_mlp,20,id,qwen7b
