question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_0,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_1,0.0,9.50875289618125e-07,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_2,1.0,4.0740746044320986e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_3,0.0,0.9998776912689209,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_4,1.0,0.1682196706533432,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_5,1.0,0.9790377616882324,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_6,0.0,0.9124197363853455,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_7,1.0,0.9999120235443115,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_8,0.0,0.07095551490783691,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_9,0.0,0.6145592927932739,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_10,1.0,0.7069207429885864,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_11,0.0,3.4801718129529036e-07,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_12,0.0,0.5166018009185791,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_13,0.0,3.282142984062375e-07,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_14,0.0,0.037996381521224976,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_15,0.0,0.028607117012143135,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_16,0.0,0.9863241314888,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_17,1.0,0.9998756647109985,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_18,1.0,0.997641921043396,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_19,1.0,6.471462256740779e-06,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_20,0.0,0.8341750502586365,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_21,1.0,0.6440527439117432,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_22,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_23,1.0,0.9996212720870972,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_24,1.0,0.662991464138031,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_25,1.0,0.9999059438705444,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_26,0.0,0.9047061204910278,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_27,0.0,0.011530655436217785,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_28,1.0,0.9896618127822876,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_29,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_30,1.0,0.9148792028427124,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_31,0.0,0.0013749687932431698,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_32,0.0,0.9267175197601318,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_33,1.0,0.11895943433046341,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_34,1.0,0.919393002986908,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_35,0.0,0.360129714012146,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_36,0.0,0.9841662645339966,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_37,0.0,0.9995167255401611,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_38,1.0,0.17329774796962738,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_39,1.0,0.9999994039535522,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_40,0.0,0.8690290451049805,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_41,0.0,0.09595167636871338,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_42,0.0,0.9993553757667542,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_43,0.0,1.2444542107914458e-06,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_44,0.0,8.01198885014287e-10,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_45,1.0,0.9981970191001892,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_46,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_47,1.0,0.0019238098757341504,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_48,1.0,0.9751278758049011,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_49,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_50,0.0,0.0026379944756627083,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_51,1.0,0.983964204788208,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_52,0.0,0.15121518075466156,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_53,1.0,0.9297240376472473,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_54,0.0,0.9999996423721313,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_55,0.0,0.999998927116394,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_56,0.0,0.23399235308170319,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_57,1.0,0.11709585040807724,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_58,0.0,0.9999991655349731,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_59,0.0,1.531917860120302e-06,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_60,0.0,0.6502740383148193,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_61,0.0,0.7917799949645996,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_62,1.0,0.9874466061592102,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_63,1.0,0.22930149734020233,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_64,1.0,0.7322201132774353,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_65,0.0,0.9999699592590332,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_66,1.0,0.03430694341659546,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_67,1.0,0.8167102336883545,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_68,0.0,0.1968103051185608,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_69,0.0,0.013786609284579754,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_70,0.0,0.9993488192558289,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_71,1.0,0.0002212559775216505,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_72,0.0,0.9848478436470032,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_73,0.0,0.005175809841603041,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_74,0.0,0.8114964365959167,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_75,1.0,0.5078251361846924,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_76,0.0,0.15131132304668427,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_77,0.0,0.0011666424106806517,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_78,1.0,0.9990286827087402,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_79,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_80,0.0,0.003989664372056723,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_81,1.0,0.9999814033508301,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_82,0.0,0.9611930847167969,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_83,0.0,0.604130744934082,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_84,0.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_85,1.0,0.9344488382339478,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_86,0.0,0.06684274971485138,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_87,0.0,0.0046685426495969296,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_88,0.0,0.9700649976730347,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_89,0.0,7.769934029511205e-09,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_90,0.0,0.008536308072507381,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_91,0.0,0.18720491230487823,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_92,0.0,2.0876881023923488e-07,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_93,0.0,0.998650848865509,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_94,0.0,0.0008257472072727978,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_95,1.0,1.0,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_96,0.0,0.007419475819915533,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_97,1.0,0.09394598752260208,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_98,0.0,0.9997178912162781,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_99,0.0,8.872461330611259e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_100,0.0,0.9999853372573853,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_101,1.0,0.12376255542039871,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_102,1.0,0.09319408982992172,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_103,0.0,7.10305102984421e-05,DCP_mlp,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_104,0.0,1.0,DCP_mlp,20,nq,qwen7b
